nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName,teamAssigned
BDEPT00702,1.0,7777777.0,2,45 Francis,DEPT,Plastic Surgery,DEPT B0702
BHALL00802,2605.0,783.0,2,45 Francis,HALL,Hallway Intersection 8 Level 2,Hallway B0802
BDEPT00502,2623.0,1018.0,2,45 Francis,DEPT,Ear Nose & Throat,DEPT B0502
BHALL00602,2605.0,902.0,2,45 Francis,HALL,Hallway Intersection 6 Level 2,Hallway B0602
BHALL00402,2246.0,1280.0,2,45 Francis,HALL,Hallway Intersection 4 Level 2,Hallway B0402
BDEPT00902,3257.0,879.0,2,45 Francis,DEPT,Weiner Center for Preoperative Evaluation,DEPT B0902
BHALL00202,2279.0,902.0,2,45 Francis,HALL,Hallway Intersection 2 Level 2,Hallway B0202
BSTAI00302,2554.0,783.0,2,45 Francis,STAI,Staircase Intersection 3 Level 2,Stair B0302
BSTAI00102,2177.0,902.0,2,45 Francis,STAI,Staircase Intersection 1 Level 2,Stair B0102
BSTAI00702,2811.0,1165.0,2,45 Francis,STAI,Staircase Intersection 7 Level 2,Stair B0702
BINFO00102,2962.0,963.0,2,45 Francis,INFO,Information Desk Level 2,INFO B0102
BLABS00102,2246.0,1350.0,2,45 Francis,LABS,Vascular Diagnostic Lab,Labs B0102
BSTAI00502,2945.0,840.0,2,45 Francis,STAI,Staircase Intersection 5 Level 2,Stair B0502
BSERV00102,2853.0,1067.0,2,45 Francis,SERV,Patient Financial Services,SERV B0102
BSTAI00902,2190.0,1280.0,2,45 Francis,STAI,Staircase Intersection 9 Level 2,Stair B0902
BHALL03002,2782.0,1165.0,2,45 Francis,HALL,Hallway Intersection 30 Level 2,Hallway B3002
BHALL01102,2912.0,903.0,2,45 Francis,HALL,Hallway Intersection 11 Level 2,Hallway B1102
BHALL03202,2554.0,1472.0,2,45 Francis,HALL,Hallway Intersection 32 Level 2,Hallway B3202
BHALL01302,3135.0,890.0,2,45 Francis,HALL,Hallway Intersection 13 Level 2,Hallway B1302
BHALL03402,2166.0,1028.0,2,45 Francis,HALL,Hallway Intersection 34 Level 2,Hallway B3402
BHALL01502,2672.0,820.0,2,45 Francis,HALL,Hallway Intersection 15 Level 2,Hallway B1502
BHALL03602,2279.0,762.0,2,45 Francis,HALL,Hallway Intersection 36 Level 2,Hallway B3602
BDEPT00302,2385.0,753.0,2,45 Francis,DEPT,Lee Bell Breast Center,DEPT B0302
BHALL03802,2279.0,786.0,2,45 Francis,HALL,Hallway Intersection 38 Level 2,Hallway B3802
BHALL01702,2945.0,710.0,2,45 Francis,HALL,Hallway Intersection 17 Level 2,Hallway B1702
BREST00202,2605.0,841.0,2,45 Francis,REST,Restroom 2 Level 2,REST B0202
BDEPT00102,2260.0,786.0,2,45 Francis,DEPT,Comprehensive Breast Heath,DEPT B0102
BHALL01902,2678.0,1032.0,2,45 Francis,HALL,Hallway Intersection 19 Level 2,Hallway B1902
BSTAI01002,2238.0,932.0,2,45 Francis,STAI,Staircase Intersection 10 Level 2,Stair B1002
BREST00402,2554.0,1389.0,2,45 Francis,REST,Restroom 4 Level 2,REST B0402
BHALL04202,2761.0,1067.0,2,45 Francis,HALL,Hallway Intersection 42 Level 2,Hallway B04202
BHALL02102,2841.0,1032.0,2,45 Francis,HALL,Hallway Intersection 21 Level 2,Hallway B2102
BHALL04402,3063.0,963.0,2,45 Francis,HALL,Hallway Intersection 44 Level 2,Hallway B4402
BHALL02302,2912.0,963.0,2,45 Francis,HALL,Hallway Intersection 23 Level 2,Hallway B2302
BHALL02502,3163.0,945.0,2,45 Francis,HALL,Hallway Intersection 25 Level 2,Hallway B2502
BHALL02702,3296.0,1043.0,2,45 Francis,HALL,Hallway Intersection 27 Level 2,Hallway B2702
BHALL02902,2782.0,1091.0,2,45 Francis,HALL,Hallway Intersection 29 Level 2,Hallway B2902
BDEPT00802,3155.0,890.0,2,45 Francis,DEPT,Outpatient Pharmacy,DEPT B0802
BHALL00702,2672.0,902.0,2,45 Francis,HALL,Hallway Intersection 7 Level 2,Hallway B0702
BDEPT00602,2782.0,1303.0,2,45 Francis,HALL,Hallway Intersection 31 Level 2,Hallway B3102
BHALL00502,2385.0,902.0,2,45 Francis,HALL,Hallway Intersection 5 Level 2,Hallway B0502
BHALL00302,2238.0,1028.0,2,45 Francis,HALL,Hallway Intersection 3 Level 2,Hallway B0302
BHALL00102,2238.0,902.0,2,45 Francis,HALL,Hallway Intersection 1 Level 2,Hallway B0102
BINFO00202,3136.0,963.0,2,45 Francis,INFO,Valet Service Level 2,INFO B0202
BLABS00202,2945.0,995.0,2,45 Francis,LABS,Outpatient Specimen Collection,Labs B0202
BSTAI00202,2279.0,827.0,2,45 Francis,STAI,Staircase Intersection 2 Level 2,Stair B0202
BSTAI00802,2554.0,1316.0,2,45 Francis,STAI,Staircase Intersection 8 Level 2,Stair B0802
BSTAI00602,3217.0,886.0,2,45 Francis,STAI,Staircase Intersection 6 Level 2,Stair B0602
FHALL00202,7878.0,9999.0,1,Tower,HALL,This project is soo much fun! /s/s/s/s,Hallway F00201
BHALL03102,2554.0,1280.0,2,45 Francis,HALL,Hallway Intersection 31 Level 2,Hallway B3102
BHALL01002,2713.0,902.0,2,45 Francis,HALL,Hallway Intersection 10 Level 2,Hallway B1002
BHALL03302,2782.0,1280.0,2,45 Francis,HALL,Hallway Intersection 33 Level 2,Hallway B3302
BHALL01202,2945.0,902.0,2,45 Francis,HALL,Hallway Intersection 12 Level 2,Hallway B1202
BHALL03502,2246.0,1028.0,2,45 Francis,HALL,Hallway Intersection 35 Level 2,Hallway B3502
BHALL01402,3296.0,880.0,2,45 Francis,HALL,Hallway Intersection 14 Level 2,Hallway B1402
BHALL03702,2322.0,641.0,2,45 Francis,HALL,Hallway Intersection 37 Level 2,Hallway B3702
BHALL01602,2721.0,750.0,2,45 Francis,HALL,Hallway Intersection 16 Level 2,Hallway B1602
BREST00302,2225.0,1280.0,2,45 Francis,REST,Restroom 3 Level 2,REST B0302
BDEPT00402,2439.0,902.0,2,45 Francis,DEPT,Jen Center for Primary Care,DEPT B0402
BHALL01802,2610.0,953.0,2,45 Francis,HALL,Hallway Intersection 18 Level 2,Hallway B1802
